"site_id","time","temp_c"
"JB","2026-02-22T13:00:00.000000",1.28894639015198
"JB","2026-02-22T14:00:00.000000",1.28711152076721
"JB","2026-02-22T15:00:00.000000",1.29150724411011
"JB","2026-02-22T16:00:00.000000",1.30151927471161
"JB","2026-02-22T17:00:00.000000",1.32090783119202
"JB","2026-02-22T18:00:00.000000",1.34422302246094
"JB","2026-02-22T19:00:00.000000",1.36674022674561
"JB","2026-02-22T20:00:00.000000",1.37452149391174
"JB","2026-02-22T21:00:00.000000",1.35862958431244
"JB","2026-02-22T22:00:00.000000",1.32953643798828
"JB","2026-02-22T23:00:00.000000",1.29384350776672
"JB","2026-02-23T00:00:00.000000",1.25915372371674
"JB","2026-02-23T01:00:00.000000",1.23212862014771
"JB","2026-02-23T02:00:00.000000",1.22269105911255
"JB","2026-02-23T03:00:00.000000",1.20788562297821
"JB","2026-02-23T04:00:00.000000",1.18563437461853
"JB","2026-02-23T05:00:00.000000",1.16745603084564
"JB","2026-02-23T06:00:00.000000",1.15103089809418
"JB","2026-02-23T07:00:00.000000",1.14080619812012
"JB","2026-02-23T08:00:00.000000",1.13145172595978
"JB","2026-02-23T09:00:00.000000",1.11846423149109
"JB","2026-02-23T10:00:00.000000",1.1088662147522
"JB","2026-02-23T11:00:00.000000",1.10333108901978
"JB","2026-02-23T12:00:00.000000",1.09861123561859
"JB","2026-02-23T13:00:00.000000",1.1086243391037
"JB","2026-02-23T14:00:00.000000",1.10775053501129
"JB","2026-02-23T15:00:00.000000",1.10898518562317
"JB","2026-02-23T16:00:00.000000",1.14271199703217
"JB","2026-02-23T17:00:00.000000",1.19958853721619
"JB","2026-02-23T18:00:00.000000",1.23060321807861
"JB","2026-02-23T19:00:00.000000",1.26612758636475
"JB","2026-02-23T20:00:00.000000",1.27698493003845
"JB","2026-02-23T21:00:00.000000",1.26652932167053
"JB","2026-02-23T22:00:00.000000",1.27220273017883
"JB","2026-02-23T23:00:00.000000",1.28392171859741
"JB","2026-02-24T00:00:00.000000",1.29153490066528
"JB","2026-02-24T01:00:00.000000",1.2414745092392
"JB","2026-02-24T02:00:00.000000",1.27339029312134
"JB","2026-02-24T03:00:00.000000",1.32152891159058
"JB","2026-02-24T04:00:00.000000",1.33847808837891
"JB","2026-02-24T05:00:00.000000",1.33580338954926
"JB","2026-02-24T06:00:00.000000",1.33523511886597
"JB","2026-02-24T07:00:00.000000",1.3341760635376
"JB","2026-02-24T08:00:00.000000",1.3228075504303
"JB","2026-02-24T09:00:00.000000",1.32162797451019
"JB","2026-02-24T10:00:00.000000",1.31834387779236
"JB","2026-02-24T11:00:00.000000",1.31209754943848
"JB","2026-02-24T12:00:00.000000",1.31046736240387
"JB","2026-02-24T13:00:00.000000",1.30946242809296
"JB","2026-02-24T14:00:00.000000",1.31065547466278
"JB","2026-02-24T15:00:00.000000",1.31245923042297
"JB","2026-02-24T16:00:00.000000",1.31572139263153
"JB","2026-02-24T17:00:00.000000",1.33517456054688
"JB","2026-02-24T18:00:00.000000",1.35022807121277
"JB","2026-02-24T19:00:00.000000",1.35805952548981
"JB","2026-02-24T20:00:00.000000",1.3652845621109
"JB","2026-02-24T21:00:00.000000",1.37445616722107
"JB","2026-02-24T22:00:00.000000",1.38340270519257
"JB","2026-02-24T23:00:00.000000",1.39139842987061
"JB","2026-02-25T00:00:00.000000",1.39941418170929
"JB","2026-02-25T01:00:00.000000",1.40403640270233
"JB","2026-02-25T02:00:00.000000",1.40886187553406
"JB","2026-02-25T03:00:00.000000",1.41333520412445
"JB","2026-02-25T04:00:00.000000",1.42666471004486
"JB","2026-02-25T05:00:00.000000",1.44995260238647
"JB","2026-02-25T06:00:00.000000",1.47993159294128
"JB","2026-02-25T07:00:00.000000",1.50047874450684
"JB","2026-02-25T08:00:00.000000",1.50616157054901
"JB","2026-02-25T09:00:00.000000",1.50530326366425
"JB","2026-02-25T10:00:00.000000",1.49815249443054
"JB","2026-02-25T11:00:00.000000",1.47832918167114
"JB","2026-02-25T12:00:00.000000",1.46782684326172
"JB","2026-02-25T13:00:00.000000",1.45999610424042
"JB","2026-02-25T14:00:00.000000",1.44820606708527
"JB","2026-02-25T15:00:00.000000",1.44271886348724
"JB","2026-02-25T16:00:00.000000",1.44863152503967
"JB","2026-02-25T17:00:00.000000",1.44811475276947
"JB","2026-02-25T18:00:00.000000",1.46108865737915
"JB","2026-02-25T19:00:00.000000",1.48127269744873
"JB","2026-02-25T20:00:00.000000",1.50120604038239
"JB","2026-02-25T21:00:00.000000",1.51339769363403
"JB","2026-02-25T22:00:00.000000",1.52084755897522
"JB","2026-02-25T23:00:00.000000",1.52490258216858
"JB","2026-02-26T00:00:00.000000",1.52442371845245
"JB","2026-02-26T01:00:00.000000",1.51079416275024
"JB","2026-02-26T02:00:00.000000",1.49763309955597
"JB","2026-02-26T03:00:00.000000",1.49434232711792
"JB","2026-02-26T04:00:00.000000",1.49406778812408
"JB","2026-02-26T05:00:00.000000",1.50597584247589
"JB","2026-02-26T06:00:00.000000",1.55269420146942
"JB","2026-02-26T07:00:00.000000",1.56685471534729
"JB","2026-02-26T08:00:00.000000",1.56670820713043
"JB","2026-02-26T09:00:00.000000",1.56669914722443
"JB","2026-02-26T10:00:00.000000",1.56555032730103
"JB","2026-02-26T11:00:00.000000",1.5641006231308
"JB","2026-02-26T12:00:00.000000",1.54009902477264
"JB","2026-02-26T13:00:00.000000",1.51203429698944
"JB","2026-02-26T14:00:00.000000",1.50032615661621
"JB","2026-02-26T15:00:00.000000",1.49573707580566
"JB","2026-02-26T16:00:00.000000",1.49812757968903
"JB","2026-02-26T17:00:00.000000",1.50908982753754
"JB","2026-02-26T18:00:00.000000",1.52876460552216
"JB","2026-02-26T19:00:00.000000",1.54211461544037
"JB","2026-02-26T20:00:00.000000",1.55416345596313
"JB","2026-02-26T21:00:00.000000",1.56213080883026
"JB","2026-02-26T22:00:00.000000",1.5625684261322
"JB","2026-02-26T23:00:00.000000",1.56260967254639
"JB","2026-02-27T00:00:00.000000",1.56260967254639
"CL","2026-02-21T00:00:00.000000",0.820610046386719
"CL","2026-02-21T01:00:00.000000",0.810572326183319
"CL","2026-02-21T02:00:00.000000",0.809395968914032
"CL","2026-02-21T03:00:00.000000",0.808166265487671
"CL","2026-02-21T04:00:00.000000",0.805295646190643
"CL","2026-02-21T05:00:00.000000",0.804656326770782
"CL","2026-02-21T06:00:00.000000",0.807182431221008
"CL","2026-02-21T07:00:00.000000",0.808799207210541
"CL","2026-02-21T08:00:00.000000",0.810163915157318
"CL","2026-02-21T09:00:00.000000",0.818141758441925
"CL","2026-02-21T10:00:00.000000",0.822392225265503
"CL","2026-02-21T11:00:00.000000",0.841704368591309
"CL","2026-02-21T12:00:00.000000",0.868965566158295
"CL","2026-02-21T13:00:00.000000",0.91178286075592
"CL","2026-02-21T14:00:00.000000",0.979121744632721
"CL","2026-02-21T15:00:00.000000",1.02695620059967
"CL","2026-02-21T16:00:00.000000",1.04637944698334
"CL","2026-02-21T17:00:00.000000",1.03843200206757
"CL","2026-02-21T18:00:00.000000",1.01628065109253
"CL","2026-02-21T19:00:00.000000",1.00272512435913
"CL","2026-02-21T20:00:00.000000",1.0097451210022
"CL","2026-02-21T21:00:00.000000",1.0223388671875
"CL","2026-02-21T22:00:00.000000",1.03205120563507
"CL","2026-02-21T23:00:00.000000",1.04748106002808
"CL","2026-02-22T00:00:00.000000",1.06072461605072
"CL","2026-02-22T01:00:00.000000",0.999579131603241
"CL","2026-02-22T02:00:00.000000",1.01580381393433
"CL","2026-02-22T03:00:00.000000",1.0268429517746
"CL","2026-02-22T04:00:00.000000",1.01939749717712
"CL","2026-02-22T05:00:00.000000",0.99555891752243
"CL","2026-02-22T06:00:00.000000",0.984098792076111
"CL","2026-02-22T07:00:00.000000",0.973366439342499
"CL","2026-02-22T08:00:00.000000",0.966943562030792
"CL","2026-02-22T09:00:00.000000",1.89674735069275
"CL","2026-02-22T10:00:00.000000",1.87262487411499
"CL","2026-02-22T11:00:00.000000",1.83815789222717
"CL","2026-02-22T12:00:00.000000",1.80303680896759
"CL","2026-02-22T13:00:00.000000",0.999476253986359
"CL","2026-02-22T14:00:00.000000",1.01559436321259
"CL","2026-02-22T15:00:00.000000",1.02748382091522
"CL","2026-02-22T16:00:00.000000",1.02467370033264
"CL","2026-02-22T17:00:00.000000",1.01887154579163
"CL","2026-02-22T18:00:00.000000",1.01741015911102
"CL","2026-02-22T19:00:00.000000",1.01865112781525
"CL","2026-02-22T20:00:00.000000",1.0234432220459
"CL","2026-02-22T21:00:00.000000",1.03682804107666
"CL","2026-02-22T22:00:00.000000",1.05436635017395
"CL","2026-02-22T23:00:00.000000",1.06959593296051
"CL","2026-02-23T00:00:00.000000",1.08799207210541
"CL","2026-02-23T01:00:00.000000",1.0488874912262
"CL","2026-02-23T02:00:00.000000",1.06383728981018
"CL","2026-02-23T03:00:00.000000",1.07951676845551
"CL","2026-02-23T04:00:00.000000",1.09907114505768
"CL","2026-02-23T05:00:00.000000",1.15057098865509
"CL","2026-02-23T06:00:00.000000",1.23107421398163
"CL","2026-02-23T07:00:00.000000",1.26421701908112
"CL","2026-02-23T08:00:00.000000",1.29034686088562
"CL","2026-02-23T09:00:00.000000",1.32720017433167
"CL","2026-02-23T10:00:00.000000",1.41453206539154
"CL","2026-02-23T11:00:00.000000",1.43421006202698
"CL","2026-02-23T12:00:00.000000",1.44207334518433
"CL","2026-02-23T13:00:00.000000",1.46174287796021
"CL","2026-02-23T14:00:00.000000",1.48592984676361
"CL","2026-02-23T15:00:00.000000",1.49806654453278
"CL","2026-02-23T16:00:00.000000",1.49777936935425
"CL","2026-02-23T17:00:00.000000",1.49575984477997
"CL","2026-02-23T18:00:00.000000",1.49475872516632
"CL","2026-02-23T19:00:00.000000",1.49633872509003
"CL","2026-02-23T20:00:00.000000",1.49834060668945
"CL","2026-02-23T21:00:00.000000",1.49762201309204
"CL","2026-02-23T22:00:00.000000",1.49414587020874
"CL","2026-02-23T23:00:00.000000",1.48262512683868
"CL","2026-02-24T00:00:00.000000",1.46357989311218
"CL","2026-02-24T01:00:00.000000",1.41323852539062
"CL","2026-02-24T02:00:00.000000",1.43929219245911
"CL","2026-02-24T03:00:00.000000",1.46870195865631
"CL","2026-02-24T04:00:00.000000",1.49915671348572
"CL","2026-02-24T05:00:00.000000",1.53226411342621
"CL","2026-02-24T06:00:00.000000",1.55874192714691
"CL","2026-02-24T07:00:00.000000",1.56282269954681
"CL","2026-02-24T08:00:00.000000",1.56876039505005
"CL","2026-02-24T09:00:00.000000",1.56574428081512
"CL","2026-02-24T10:00:00.000000",1.55618560314178
"CL","2026-02-24T11:00:00.000000",1.53501987457275
"CL","2026-02-24T12:00:00.000000",1.51676297187805
"CL","2026-02-24T13:00:00.000000",1.51752531528473
"CL","2026-02-24T14:00:00.000000",1.53047704696655
"CL","2026-02-24T15:00:00.000000",1.55620121955872
"CL","2026-02-24T16:00:00.000000",1.58927083015442
"CL","2026-02-24T17:00:00.000000",1.61742150783539
"CL","2026-02-24T18:00:00.000000",1.64314937591553
"CL","2026-02-24T19:00:00.000000",1.6648895740509
"CL","2026-02-24T20:00:00.000000",1.68500792980194
"CL","2026-02-24T21:00:00.000000",1.70115232467651
"CL","2026-02-24T22:00:00.000000",1.71547269821167
"CL","2026-02-24T23:00:00.000000",1.73057055473328
"CL","2026-02-25T00:00:00.000000",1.74349462985992
"CL","2026-02-25T01:00:00.000000",1.75323629379272
"CL","2026-02-25T02:00:00.000000",1.76058232784271
"CL","2026-02-25T03:00:00.000000",1.76758468151093
"CL","2026-02-25T04:00:00.000000",1.771404504776
"CL","2026-02-25T05:00:00.000000",1.77379703521729
"CL","2026-02-25T06:00:00.000000",1.77645635604858
"CL","2026-02-25T07:00:00.000000",1.77937853336334
"CL","2026-02-25T08:00:00.000000",1.78171074390411
"CL","2026-02-25T09:00:00.000000",1.78341746330261
"CL","2026-02-25T10:00:00.000000",1.78451776504517
"CL","2026-02-25T11:00:00.000000",1.7848516702652
"CL","2026-02-25T12:00:00.000000",1.7850581407547
"CL","2026-02-25T13:00:00.000000",1.78580522537231
"CL","2026-02-25T14:00:00.000000",1.78674030303955
"CL","2026-02-25T15:00:00.000000",1.78882563114166
"CL","2026-02-25T16:00:00.000000",1.7900687456131
"CL","2026-02-25T17:00:00.000000",1.78999400138855
"CL","2026-02-25T18:00:00.000000",1.78781831264496
"CL","2026-02-25T19:00:00.000000",1.78063631057739
"CL","2026-02-25T20:00:00.000000",1.77025294303894
"CL","2026-02-25T21:00:00.000000",1.76065540313721
"CL","2026-02-25T22:00:00.000000",1.7526034116745
"CL","2026-02-25T23:00:00.000000",1.74564647674561
"CL","2026-02-26T00:00:00.000000",1.73970997333527
"CL","2026-02-26T01:00:00.000000",1.73139476776123
"CL","2026-02-26T02:00:00.000000",1.7225821018219
"CL","2026-02-26T03:00:00.000000",1.71578407287598
"CL","2026-02-26T04:00:00.000000",1.71168041229248
"CL","2026-02-26T05:00:00.000000",1.71117269992828
"CL","2026-02-26T06:00:00.000000",1.71330153942108
"CL","2026-02-26T07:00:00.000000",1.71707308292389
"CL","2026-02-26T08:00:00.000000",1.7211891412735
"CL","2026-02-26T09:00:00.000000",1.72536396980286
"CL","2026-02-26T10:00:00.000000",1.72959089279175
"CL","2026-02-26T11:00:00.000000",1.73365664482117
"CL","2026-02-26T12:00:00.000000",1.73670518398285
"CL","2026-02-26T13:00:00.000000",1.73851799964905
"CL","2026-02-26T14:00:00.000000",1.73957121372223
"CL","2026-02-26T15:00:00.000000",1.74025690555573
"CL","2026-02-26T16:00:00.000000",1.74157071113586
"CL","2026-02-26T17:00:00.000000",1.74370944499969
"CL","2026-02-26T18:00:00.000000",1.74811482429504
"CL","2026-02-26T19:00:00.000000",1.75252723693848
"CL","2026-02-26T20:00:00.000000",1.75634825229645
"CL","2026-02-26T21:00:00.000000",1.75956094264984
"CL","2026-02-26T22:00:00.000000",1.76262187957764
"CL","2026-02-26T23:00:00.000000",1.76589930057526
"CL","2026-02-27T00:00:00.000000",1.76901471614838
